experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count,method,corpus_label
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.3051428999897325,93.38986449998627,99.5656870499988,0.0605111999902874,ok,,0.994192361831665,0.65,-0.4363764938300566,1.0,10,10,S³ angular,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.2416489000024739,93.32637049999904,99.50219305001156,0.1086053000035462,ok,,0.9933258056640624,0.61,-0.4672035035615342,1.0,20,10,S³ angular,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.3733993000059854,93.45812090000254,99.63394345001508,0.1440072000114014,ok,,0.9933631916840872,0.53,-0.4207594509803905,1.0,30,10,S³ angular,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.4160705000103917,93.50079210000696,99.67661465001947,0.1943571000010706,ok,,0.9934544265270232,0.435,-0.4407561373083745,1.0,40,10,S³ angular,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.4040387999993982,93.48876039999595,99.66458295000848,0.2239353000040864,ok,,0.9934062218666077,0.402,-0.4650632436121535,1.0,50,10,S³ angular,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.3048095999838551,93.3895311999804,99.56535374999294,0.0722394000040367,ok,,0.9946843028068544,0.64,-0.458176957322442,1.0,10,10,S³ axial,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.2411279000079957,93.32584950000457,99.50167205001708,0.117763800008106,ok,,0.9934917449951172,0.59,-0.4729118176156268,1.0,20,10,S³ axial,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.372670199998538,93.4573917999951,99.63321435000762,0.1508789000072283,ok,,0.9936094363530475,0.5266666666666666,-0.4122388298658307,1.0,30,10,S³ axial,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.4152253000065684,93.49994690000312,99.67576945001564,0.2187956999987363,ok,,0.9934661775827408,0.425,-0.4372296772678579,1.0,40,10,S³ axial,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.4034681000048294,93.4881897000014,99.66401225001393,0.2298485000064829,ok,,0.9933300197124482,0.398,-0.4643749510832966,1.0,50,10,S³ axial,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.3052679999818792,93.38998959997843,99.56581214999096,0.0568633000075351,ok,,0.9944719493389128,0.65,-0.4508337838949939,1.0,10,10,S³ combined,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.2415274000086356,93.3262490000052,99.50207155001772,0.1070275999954901,ok,,0.9935864955186844,0.59,-0.4774535630612578,1.0,20,10,S³ combined,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.3735276999941561,93.45824929999073,99.63407185000324,0.14391300000716,ok,,0.9934433023134868,0.5333333333333333,-0.4120697593739354,1.0,30,10,S³ combined,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.4160386000148719,93.50076020001144,99.67658275002395,0.1988029000058304,ok,,0.9934732794761658,0.43,-0.4342165091383235,1.0,40,10,S³ combined,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.9639413500008231,4.211881200011703,93.08472159999656,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,0.404185100007453,93.488906700004,99.66472925001652,0.2301949000102467,ok,,0.9933258843421936,0.402,-0.464918495365234,1.0,50,10,S³ combined,Vietnamese-news
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,17.526421400005347,3996.954552400013,4003.1303749500257,1.0509596000047168,ok,,0.4382940098643303,0.4,-0.1821345478724154,1.0,10,10,BERTopic + UMAP + KMeans,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,16.94510209999862,3996.3732331000074,4002.549055650019,1.1832220000069356,ok,,0.4335787579417228,0.3,-0.2030520300693778,1.0,20,10,BERTopic + UMAP + KMeans,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,16.943209400007618,3996.371340400016,4002.547162950028,1.2193894000083674,ok,,0.4516507844130198,0.2366666666666666,-0.2409518783533776,1.0,30,10,BERTopic + UMAP + KMeans,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,16.76680509999278,3996.1949361000006,4002.370758650013,1.2485181000083685,ok,,0.4540251780301332,0.215,-0.2475768900622714,1.0,40,10,BERTopic + UMAP + KMeans,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,17.057052999996813,3996.4851840000047,4002.661006550017,1.324577000006684,ok,,0.4290033841133118,0.208,-0.2340761326513054,1.0,50,10,BERTopic + UMAP + KMeans,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,20.619166899996344,20.795669300001464,22.759610650002287,1.99039520000224,ok,,0.3542863577604294,0.63,0.0943100807282981,1.0,10,10,LDA,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,19.348694399988744,19.525196799993864,21.489138149994687,2.236068299986073,ok,,0.3350374929606914,0.605,0.0848107525711007,0.995,20,10,LDA,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,19.93432990000292,20.11083230000804,22.074773650008865,2.5608667000051355,ok,,0.3557579884926478,0.5366666666666666,0.0771472322531544,1.0,30,10,LDA,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,19.39351929999248,19.5700216999976,21.53396304999842,2.484280200005742,ok,,0.3538955576717854,0.545,0.0856958604866526,1.0,40,10,LDA,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,19.71655749999627,19.89305990000139,21.857001250002213,3.0536331000039354,ok,,0.3686455020308494,0.532,0.0851004124367698,0.996,50,10,LDA,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,0.4168749999953434,0.5933774000004632,2.5573187500012864,2.0778930999949807,ok,,0.3784312546253204,0.76,0.0799656879310116,1.0,10,10,NMF,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,0.5554904000018723,0.7319928000069922,2.6959341500078158,2.339653699993505,ok,,0.3876091115176677,0.685,0.0995949370156907,1.0,20,10,NMF,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,0.7982137999933911,0.974716199998511,2.938657549999334,2.880285499995807,ok,,0.3779058833916982,0.6,0.0853801670059587,1.0,30,10,NMF,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,2.096837900011451,2.273340300016571,4.237281650017394,2.653115599998273,ok,,0.3855339907109737,0.535,0.0823772691381538,1.0,40,10,NMF,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,0.0,0.1765024000051198,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,2.99717000000237,3.17367240000749,5.137613750008313,3.6368313999992097,ok,,0.3951437279582023,0.528,0.0852721621303608,0.998,50,10,NMF,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,3.978021000017179,3983.406152000025,3989.5819745500376,1.1830842999916058,ok,,0.4474306166172027,0.87,-0.2999113904536863,0.87,10,10,S³ angular,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,5.027637199993478,3984.455768200001,3990.631590750014,1.3034099000069546,ok,,0.5599774181842804,0.85,-0.3790158378612766,0.835,20,10,S³ angular,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,2.6082331000070558,3982.036364100015,3988.212186650027,1.547536600002786,ok,,0.5030667155981063,0.85,-0.3837389321173484,0.9033333333333332,30,10,S³ angular,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,2.641481400001794,3982.0696124000096,3988.245434950022,1.7076938999962294,ok,,0.5649145700037479,0.895,-0.393818996035865,0.8425,40,10,S³ angular,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,3.2302577999944333,3982.6583888000014,3988.834211350015,1.9479487000062363,ok,,0.5223922044038772,0.862,-0.3716530164972284,0.9,50,10,S³ angular,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,3.9773595000151545,3983.405490500023,3989.581313050036,1.126507599998149,ok,,0.4586556434631347,0.85,-0.3187883969099943,0.87,10,10,S³ axial,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,5.026653999986593,3984.4547849999935,3990.630607550007,1.2200310000043828,ok,,0.5399441048502922,0.815,-0.3689838612312558,0.82,20,10,S³ axial,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,2.607300099989516,3982.035431099997,3988.21125365001,1.504161099990597,ok,,0.4684464424848557,0.7633333333333333,-0.3673936305765563,0.91,30,10,S³ axial,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,2.64022540001315,3982.068356400021,3988.2441789500335,1.594787299996824,ok,,0.5458530023694038,0.8225,-0.3909012792241949,0.87,40,10,S³ axial,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,3.2291286999970907,3982.657259700005,3988.8330822500175,1.781682799992268,ok,,0.5044927966594696,0.742,-0.3732803530243903,0.896,50,10,S³ axial,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,3.978075600010925,3983.406206600019,3989.5820291500313,1.1904194000089774,ok,,0.4711857795715332,0.88,-0.3025761259536217,0.87,10,10,S³ combined,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,5.027501899981871,3984.4556328999897,3990.631455450002,1.207382399996277,ok,,0.5328677631914616,0.805,-0.3690314991755065,0.82,20,10,S³ combined,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,2.6083328999957303,3982.036463900004,3988.212286450016,1.5400397999910638,ok,,0.4900938332080841,0.8066666666666666,-0.3785232026324941,0.9066666666666666,30,10,S³ combined,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,2.641305700017256,3982.069436700025,3988.2452592500376,1.7035160000086762,ok,,0.5539998158812522,0.85,-0.3938661409162238,0.8575,40,10,S³ combined,UIT-ViSFD
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,42,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.9639413500008231,4.211881200011703,3979.428131000008,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,3.231312899981276,3982.659443899989,3988.8352664500017,1.8206588000030024,ok,,0.521389896273613,0.786,-0.3732545095859794,0.888,50,10,S³ combined,UIT-ViSFD
