experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.69397219500388,4044.727927924003,4092.4109022315006,5.153990160993999,ok,,0.3045088499784469,0.82,-0.3024423274511035,0.925,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.20995803301048,4045.2439137620095,4092.926888069507,5.05652800599637,ok,,0.3135538466274738,0.795,-0.3177303670065942,0.9,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,42,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,0.0,0.7377897069964092,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,28.61177754201344,29.34956724900985,39.64359345350931,12.07758377099526,ok,,0.1497131230930487,0.4633333333333333,0.0316208498420998,0.9866666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,42,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,0.0,0.7377897069964092,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,4.084186822001357,4.821976528997766,15.116002733497226,13.616799755996908,ok,,0.1237722473219037,0.5633333333333334,0.055331714656228,0.9933333333333332,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,42,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.42880733399943,3981.4627630629984,4029.145737370496,5.653755933992215,ok,,0.220820394779245,0.4,-0.1994732769419021,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.4248916630022,4045.458847392001,4093.141821699499,7.320820009990712,ok,,0.2759159427136183,0.9033333333333332,-0.2885879821764047,0.9,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.357442626002,4046.391398355001,4094.074372662498,6.724235002999194,ok,,0.2842044523606697,0.9133333333333332,-0.2954074263433991,0.87,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,42,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.84778301299957,4044.881738741999,4092.564713049496,7.175694124991424,ok,,0.2758057819058497,0.9233333333333332,-0.2888361932023887,0.89,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,42,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,0.0,0.7377897069964092,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,5.212032991999877,5.949822698996286,16.243848903495746,14.889601376999051,ok,,0.1398816514294594,0.56,0.0659436344598943,0.995,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,42,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.1588752809912,3981.19283100999,4028.875805317488,6.137225913989823,ok,,0.2079562669154256,0.3775,-0.1890769237015353,0.9975,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.55688648299838,4045.590842211997,4093.273816519495,6.832456561998697,ok,,0.3046333964914083,0.8575,-0.3319858177329501,0.875,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.31907415299791,4046.353029881997,4094.036004189495,6.409500781999668,ok,,0.3181151673197746,0.8825,-0.3378016847763617,0.855,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,42,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.5168837460078,4046.550839475007,4094.233813782505,6.950112056001672,ok,,0.3079131538048386,0.865,-0.3321141704810819,0.865,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,42,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,0.0,0.7377897069964092,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,32.3398422379978,33.07763194499421,43.37165814949367,13.033588342994337,ok,,0.1473632704932242,0.4275,0.0418320708420289,0.99,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,42,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.486984536997625,3981.5209402659966,4029.2039145734943,6.257497044003685,ok,,0.2340663287043571,0.388,-0.1760026887588435,0.994,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.74427984499198,4046.778235573991,4094.4612098814887,7.11426437299815,ok,,0.2694787153601646,0.808,-0.3337491954290531,0.906,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.93678171800276,4045.9707374470017,4093.6537117545,7.428598016995238,ok,,0.2693531809747219,0.858,-0.327485249477192,0.882,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,42,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,37.388948102998256,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.73556097899564,4045.7695167079946,4093.452491015492,7.1151194859994575,ok,,0.2726001389324665,0.828,-0.3309546579046402,0.9,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,42,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,0.0,0.7377897069964092,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,36.493820143994526,37.231609850990935,47.5256360554904,12.991675062003196,ok,,0.1404831523820758,0.42,0.0318548285609181,0.984,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,42,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,10.29402620449946,0.0,0.7377897069964092,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,6.542243136005709,7.280032843002118,17.574059047501578,16.751515295996796,ok,,0.1359964884072542,0.562,0.0667268028312366,0.99,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,11,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.713886432000436,128.27757630700216,133.5730697902618,0.0974350710021099,ok,,0.9945657789707184,0.82,-0.4604485169114147,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,11,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.153815163997933,127.71750503899966,133.0129985222593,0.0844041429954813,ok,,0.9937369108200074,0.82,-0.4516587225948303,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,11,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.428870673989877,127.9925605489916,133.28805403225124,0.0839552520046709,ok,,0.9945740878582,0.83,-0.4591855467210018,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,11,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7667080570099643,0.7791951660183258,1.938781188269786,0.0874935970059596,ok,,0.9984932720661164,0.69,0.0170943716418306,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,11,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0406463370018173,0.0531334460101788,1.2127194682616391,0.0904195390030508,ok,,0.9978023827075958,0.82,0.1441385804045971,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,11,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,12.538288198004013,134.10197807300574,139.39747155626537,0.0331338109972421,ok,,0.9607800074986048,0.81,-0.2104243673913247,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,11,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,7.328269434001413,128.89195930900314,134.18745279226275,0.1340436290047364,ok,,0.9927121967077256,0.605,-0.4845731381505974,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,11,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.771512691993848,128.33520256699558,133.6306960502552,0.1291729799995664,ok,,0.9931366384029388,0.625,-0.4808178407813169,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,11,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7184586270013824,0.730945736009744,1.890531758261204,0.1502245080046123,ok,,0.9976390212774277,0.64,0.0944195670249857,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,11,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0702988480043131,0.0827859570126747,1.242371979264135,0.1532757259992649,ok,,0.9973260015249252,0.735,0.2168969355638769,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,11,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.4540458879928337,124.01773576299456,129.3132292462542,0.0365370450017508,ok,,0.9681785504023234,0.685,-0.1875568752407933,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,11,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.931703615002334,128.49539349000406,133.7908869732637,0.1433606999926269,ok,,0.993214663863182,0.63,-0.4821269212124826,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,11,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.221377220004797,127.78506709500653,133.08056057826616,0.2010284909920301,ok,,0.9935390472412108,0.49,-0.3956366709131712,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,11,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.8073151360003976,0.8198022450087592,1.9793882672602197,0.20034297699749,ok,,0.996994161605835,0.6,0.0972924179800691,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,11,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.3286118760006502,0.3410989850090118,1.500685007260472,0.2006990400113864,ok,,0.9964023192723592,0.6333333333333333,0.1436695659573251,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,11,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.45067421499698,124.01436408999872,129.30985757325834,0.0456558860023506,ok,,0.9568618511160216,0.5566666666666666,-0.0807922026953173,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,11,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.649087127996609,128.21277700299834,133.50827048625797,0.1748521440022159,ok,,0.9936123351256052,0.4833333333333333,-0.3962606462097816,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,11,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.531444648004253,128.09513452300598,133.39062800626562,0.184899083993514,ok,,0.9934793492158254,0.51,-0.4064642457996016,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,11,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7571877340087667,0.7696748430171283,1.9292608652685883,0.2417865809984505,ok,,0.9966303303837776,0.535,0.1181243315042995,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,11,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.4318094460031716,0.4442965550115332,1.6038825772629934,0.2505005610000808,ok,,0.9959688052535056,0.54,0.106443432817188,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,11,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.536478535999777,124.1001684110015,129.39566189426114,0.0473131930048111,ok,,0.9574743151664734,0.4975,-0.0927929085272714,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,11,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.473379522998584,128.0370693980003,133.33256288125995,0.2314955659967381,ok,,0.9933956176042557,0.43,-0.4457235889134565,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,11,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.880225710992818,128.44391558599455,133.73940906925418,0.2296693489915924,ok,,0.9933761656284332,0.44,-0.4520166736105267,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,11,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.72367197398853,128.28736184899026,133.5828553322499,0.2409128519939258,ok,,0.9933858186006546,0.4425,-0.4419806360872947,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,11,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.6464297810016433,0.6589168900100049,1.818502912261465,0.3648182070028269,ok,,0.9953847789764404,0.476,0.0915840329896212,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,11,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.6112931539973943,124.17498302899912,129.47047651225876,0.0558208019938319,ok,,0.9453999247306432,0.434,-0.0511244006205018,0.994,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,11,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,7.195569684001384,128.7592595590031,134.05475304226275,0.2736946859949967,ok,,0.993917179107666,0.394,-0.4474761533500194,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,11,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.247818869000184,127.81150874400193,133.10700222726155,1.0090570369939087,ok,,0.9940893089771272,0.418,-0.4452985700860627,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,11,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.65245913900435,128.21614901400608,133.5116424972657,0.2925691010023001,ok,,0.9940217089653016,0.408,-0.4441276059302861,1.0,50,10
